row_id,split,cluster,digital_stage,digital_stage_name,GROUP,YEAR,device_access_score,basic_skill_score,usage_time_score,service_usage_score,digital_activity_score
5309,train,2,3,3단계_자립_적응,일반국민,2025,0.6360029080946246,0.7244023365227953,0.2290166867794424,0.6488340750334609,0.5595640016075807
5310,train,0,2,2단계_부분_적응,저소득층,2024,-0.14002587690744342,0.6970643277074443,-0.067829796367969,-0.17150112988241065,0.07942688113740531
5311,train,2,3,3단계_자립_적응,고령층,2024,0.698360845039653,-0.10119671295277292,-0.23274450922764203,0.8887280241647542,0.3132869117559981
5312,train,1,1,1단계_완전_소외,고령층,2024,-0.15271744085406608,-0.49797036033223846,-0.23274450922764203,-0.48607695810109175,-0.3423773171287596
5313,train,0,2,2단계_부분_적응,고령층,2025,0.6146067867314615,0.011313990302162803,-0.23274450922764203,-0.49942857147816666,-0.026563075918046075
5314,train,1,1,1단계_완전_소외,일반국민,2025,-0.05479188433595841,-0.687846530953312,-0.4474103533998493,-0.17589304841246853,-0.34148545427539706
5315,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,0.9424501424431151,-0.067829796367969,-0.32813685917014956,0.09844151151273259
5316,train,2,3,3단계_자립_적응,일반국민,2024,0.4113638255796002,0.3961993497789914,0.2432738016647881,0.5031545777590016,0.3884978886955954
5317,train,0,2,2단계_부분_적응,장애인,2024,0.3171186766845458,-0.019823757903868987,-1.1542415072759262,0.1812323220652627,-0.16892856660749667
5318,train,2,3,3단계_자립_적응,저소득층,2024,-0.20102150934731183,0.43714770609756615,-0.05849247185836587,0.7281138889123172,0.2264369034510514
5319,train,1,1,1단계_완전_소외,농어민,2025,-0.15271744085406608,-0.5025985740326613,0.26199962935137705,-0.13102906291253683,-0.1310863621119718
5320,train,0,2,2단계_부분_적응,일반국민,2024,0.17469950950786814,0.5410611588791608,-0.07157496190528677,0.12666085237851027,0.1927116397150631
5321,train,0,2,2단계_부분_적응,일반국민,2025,-0.373251887080875,0.7720875764401621,0.14001808532614546,-0.07129438510704625,0.1168898473945966
5322,train,1,1,1단계_완전_소외,고령층,2024,-0.14002587690744342,-1.2968640857176335,-0.23274450922764203,-0.3734595121039206,-0.5107734959891599
5323,train,2,3,3단계_자립_적응,일반국민,2025,0.2603577307445153,0.6574452036457433,1.0678473659631533,0.6316390653982844,0.6543223414379241
5324,train,0,2,2단계_부분_적응,장애인,2024,-0.22377993521563505,-0.23699237055352299,-0.067829796367969,-0.5023137390877249,-0.257728960306213
5325,train,0,2,2단계_부분_적응,일반국민,2024,0.4629046426817298,-0.28023314936982124,-0.23274450922764203,-0.412083467077972,-0.11553912074842637
5326,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,-0.19271537610125145,-0.067829796367969,-0.08944248966960673,-0.06911400900073832
5327,train,0,2,2단계_부분_적응,고령층,2024,0.3171186766845458,0.3961539123002558,-0.034846853796034395,0.3202850225277806,0.24967768942913698
5328,train,2,3,3단계_자립_적응,일반국민,2025,-0.45891010831752216,0.32421588154099434,-0.11758092768050325,0.7440084224446862,0.12293331699691379
5329,train,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,-0.10076786975540873,-0.23274450922764203,-0.11917303715687363,-0.20696036653731373
5330,train,1,1,1단계_완전_소외,장애인,2025,0.29792302868114273,-0.7125376168108394,-0.23274450922764203,-0.49985975969115937,-0.2868047142621245
5331,train,0,2,2단계_부분_적응,일반국민,2024,0.8408558537214016,0.022837271601540657,0.569719835478779,0.08385354027864794,0.37931662527009236
5332,train,1,1,1단계_완전_소외,일반국민,2024,-0.5177052673976306,-0.28407824928474734,-0.8767420417442638,-0.2995270751918755,-0.49451315840462934
5333,train,0,2,2단계_부분_적응,일반국민,2024,0.07353162613587391,0.1341978317666225,0.26199962935137705,-0.16669529807742484,0.07575844729411216
5334,train,1,1,1단계_완전_소외,농어민,2025,-0.15271744085406608,-1.5266821158368133,-1.5207395742608856,-0.3734595121039206,-0.8933996607639214
5335,train,0,2,2단계_부분_적응,고령층,2024,-0.1327771131744672,0.8326649633991877,-0.23274450922764203,-0.6168676495390099,-0.037431077135482826
5336,train,0,2,2단계_부분_적응,일반국민,2024,-0.45891010831752216,0.050258089520463976,-0.23274450922764203,-0.550258386133351,-0.2979137285395128
5337,train,2,3,3단계_자립_적응,일반국민,2024,0.724479227519996,0.6725368140453809,1.5251398491689947,0.5642402713286457,0.8715990405157543
5338,train,0,2,2단계_부분_적응,저소득층,2024,-0.5318767656075466,0.020083503846260283,-0.8767420417442638,-0.12057585591900571,-0.37727778985613897
5339,train,0,2,2단계_부분_적응,저소득층,2025,0.09658423045773695,0.18333282512459056,-0.23274450922764203,-0.15538803722073544,-0.027053872716512495
5340,train,2,3,3단계_자립_적응,일반국민,2024,0.6146067867314615,0.339570116684656,0.9726437037846671,0.5642392247439797,0.622764957986191
5341,train,0,2,2단계_부분_적응,고령층,2025,0.47740217014768216,0.016090870254163857,0.2666171129387959,-0.26608082479757994,0.1235073321357655
5342,train,0,2,2단계_부분_적응,장애인,2025,0.6606654968914033,0.5535209922987644,-0.067829796367969,0.20707421364556358,0.3383577266169406
5343,train,2,3,3단계_자립_적응,저소득층,2025,0.6856692810930305,-0.35953789189932067,1.6900545620286678,1.0710818073516781,0.7718169396435139
5344,train,0,2,2단계_부분_적응,농어민,2025,0.3171186766845458,0.20198071578324048,-0.23274450922764203,0.005630630979803732,0.07299637855498699
5345,train,2,3,3단계_자립_적응,장애인,2025,0.08241273224782095,-0.20087130438454273,-0.6620761975720565,0.5204528960609301,-0.06502046841196205
5346,train,0,2,2단계_부분_적응,장애인,2025,0.16764672481930587,-0.25635350522067796,0.42691434221104996,-0.211126443131279,0.031770279669599714
5347,train,1,1,1단계_완전_소외,일반국민,2025,-0.22568409814409054,-0.22638863745332652,-0.23274450922764203,-0.3001276060902604,-0.2462362127288299
5348,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-0.07666649354444266,-0.23274450922764203,-0.6319170843417171,-0.3291210342807831
5349,train,0,2,2단계_부분_적응,장애인,2025,0.010926009221089796,0.46345518942557623,0.09708491649170399,0.25040742661385695,0.20546838543805673
5350,train,0,2,2단계_부분_적응,일반국민,2025,0.2603577307445153,0.4766098553574199,1.232762078822826,0.049854754687503756,0.5048961049030662
5351,train,0,2,2단계_부분_적응,저소득층,2024,-0.29674659250565955,-0.2544379422830404,-0.23274450922764203,0.0010813657881161025,-0.19571191955705644
5352,train,0,2,2단계_부분_적응,일반국민,2024,-0.7651027757809782,-0.2052769797695568,-0.9626083794131466,-0.23220262372276115,-0.5412976896716106
5353,train,1,1,1단계_완전_소외,장애인,2024,-0.15271744085406608,-0.2849889773437292,-0.23274450922764203,-0.6725281403814721,-0.3357447669517274
5354,train,0,2,2단계_부분_적응,저소득층,2025,0.32981024063116854,0.18701886735413117,-0.10081273893990361,-0.5208420819542803,-0.02620642822722105
5355,train,0,2,2단계_부분_적응,장애인,2024,0.28523146473452,0.20865476342484002,0.09708491649170399,0.4462299555293938,0.25930027504511444
5356,train,1,1,1단계_완전_소외,일반국민,2024,-0.08318908946234221,-0.4927110245428742,-0.23274450922764203,-0.4965297378594323,-0.3262935902730727
5357,train,1,1,1단계_완전_소외,일반국민,2025,-0.11726745103912013,-0.4110442327119267,-0.23274450922764203,-0.3646952306872992,-0.281437855916497
5358,train,2,3,3단계_자립_적응,일반국민,2025,-0.4462185443708995,-0.09132801425640653,-0.23274450922764203,0.5475627206537473,-0.05568208680030018
5359,train,2,3,3단계_자립_적응,일반국민,2025,0.10517115811614418,0.4197116499512585,0.3350940719379191,1.0457372699367533,0.4764285374855188
5360,train,0,2,2단계_부분_적응,고령층,2025,0.5039447812931872,0.36831596953529305,0.17017935907824608,-0.2725426744326088,0.1924743588685294
5361,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,-0.25601702868229315,-0.49034352223429073,-0.2537514065196238,-0.28820734957256844
5362,train,2,3,3단계_자립_적응,저소득층,2024,0.1603979610863297,1.0052126845174858,-0.23274450922764203,0.9463798141575867,0.46981148763344005
5363,train,2,3,3단계_자립_적응,장애인,2025,0.28523146473452,0.04888402511553122,0.7567437679303959,0.9421704335917411,0.5082574228430471
5364,train,1,1,1단계_완전_소외,농어민,2025,-0.14002587690744342,-1.4381960107544902,-1.5207395742608856,-0.3734595121039206,-0.8681052435066849
5365,train,0,2,2단계_부분_적응,일반국민,2024,-0.15271744085406608,0.07870426483330929,-0.23274450922764203,-0.2603025113471557,-0.14176504914888863
5366,train,0,2,2단계_부분_적응,장애인,2024,0.26952582355475907,-0.4803549593217212,-0.067829796367969,-0.062790428712831,-0.08536234021194053
5367,train,1,1,1단계_완전_소외,저소득층,2025,-0.23266104132758214,-1.0581858624131082,-0.23274450922764203,-0.7469683887450188,-0.5676399504283378
5368,train,1,1,1단계_완전_소외,고령층,2025,-0.45891010831752216,-1.2347911972336612,-1.5207395742608856,-0.3734595121039206,-0.8969750979789974
5369,train,0,2,2단계_부분_적응,일반국민,2024,0.5522488497864328,0.3748495092284174,-0.23274450922764203,-0.24952273128266578,0.11120777962613562
5370,train,1,1,1단계_완전_소외,농어민,2025,-0.9875413849362426,-0.5789116004907721,-1.5207395742608856,-0.3734595121039206,-0.8651630179479552
5371,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.6730400786549067,-0.4474103533998493,-0.5942488457253318,-0.5598318199136645
5372,train,0,2,2단계_부분_적응,일반국민,2024,-0.45891010831752216,-0.09885106651301792,-0.23274450922764203,-0.10529052876602037,-0.22394905320605063
5373,train,0,2,2단계_부분_적응,농어민,2024,0.07353162613587391,0.6206961724262294,0.7567437679303959,-0.06663985319536771,0.34608292832428283
5374,train,0,2,2단계_부분_적응,일반국민,2025,0.3171186766845458,0.8325018763062304,0.7567437679303959,-0.07365677259285253,0.4581768870820799
5375,train,1,1,1단계_완전_소외,고령층,2025,-0.21843533441111437,-0.9409894160872554,-0.4474103533998493,-0.7227766939700913,-0.5824029494670775
5376,train,1,1,1단계_완전_소외,장애인,2024,0.0005649688458495314,-0.6512580366343128,-0.23274450922764203,-0.6547392339599238,-0.38454420274400725
5377,train,2,3,3단계_자립_적응,일반국민,2024,0.6146067867314615,0.8255464173654968,1.5438656768555834,0.4786938137555274,0.8656781736770173
5378,train,1,1,1단계_완전_소외,일반국민,2025,0.15347522660938995,-0.9148017701290998,-1.5207395742608856,-0.3734595121039206,-0.663881407471129
5379,train,1,1,1단계_완전_소외,농어민,2024,-0.22568409814409054,0.041332275934029605,-0.6620761975720565,-0.5910169907739401,-0.3593612526390144
5380,train,0,2,2단계_부분_적응,농어민,2025,0.11786272206276689,0.3139891700083238,0.2432738016647881,-0.24736819135134086,0.10693937559613449
5381,train,2,3,3단계_자립_적응,일반국민,2025,0.626874122012922,0.4241022315254553,1.4707712342690413,0.5059789702687184,0.7569316395190343
5382,train,0,2,2단계_부분_적응,일반국민,2025,-0.1491546629891459,1.1079048326027767,0.2432738016647881,-0.029418677773032583,0.2931513233763466
5383,train,0,2,2단계_부분_적응,저소득층,2025,0.017902952404581358,0.2735607228391182,-0.23274450922764203,-0.6425041901453161,-0.14594625603231465
5384,train,1,1,1단계_완전_소외,장애인,2025,-0.6813487174727865,-0.8685835214783355,-0.4474103533998493,-0.7223535706265648,-0.6799240407443841
5385,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-1.1222821673038665,-0.4474103533998493,-0.8252547991666428,-0.6925258424699223
5386,train,2,3,3단계_자립_적응,일반국민,2024,0.308661799237761,1.01673187582782,0.42691434221104996,0.6607133928395811,0.603255352529053
5387,train,0,2,2단계_부분_적응,저소득층,2024,-0.4462185443708995,0.42645767959657155,0.591829055070723,0.2946912582810748,0.21668986214436747
5388,train,1,1,1단계_완전_소외,장애인,2025,-0.5177052673976306,-1.3011962570691833,-1.091407885916471,-0.8441836104671794,-0.9386232552126161
5389,train,0,2,2단계_부분_적응,저소득층,2025,-0.6083820601827621,1.010656657828289,-0.16677862408377284,0.2533049228515609,0.12220022410332873
5390,train,1,1,1단계_완전_소외,고령층,2025,0.046375999036035793,-0.8832042720429489,-0.23274450922764203,-0.7249723524763692,-0.44863628367773106
5391,train,0,2,2단계_부분_적응,일반국민,2024,0.518170488209655,0.42856446529419184,0.3572032915298631,-0.18355807839559743,0.2800950416595281
5392,train,0,2,2단계_부분_적응,농어민,2024,-0.21843533441111437,0.2689379245017903,-0.23274450922764203,-0.3468390223404962,-0.13227023536936555
5393,train,1,1,1단계_완전_소외,저소득층,2024,-0.6740999537398102,-0.16175580805528877,-0.6620761975720565,-0.8184555544223461,-0.5790968784473753
5394,train,0,2,2단계_부분_적응,고령층,2024,-0.37515605000933044,0.3754415846915145,-0.23274450922764203,-0.614894531386679,-0.21183837648303425
5395,train,0,2,2단계_부분_적응,일반국민,2025,-0.1489069830193904,0.5604022606801701,-0.18981134039320058,0.07228189050231021,0.07349145694247232
5396,train,2,3,3단계_자립_적응,일반국민,2025,0.7782502368066175,1.2651600608031972,1.404805349125172,0.5137659530399454,0.990495399943733
5397,train,2,3,3단계_자립_적응,저소득층,2024,0.2531089670115392,0.5154031179159234,0.9029326531034801,0.8332830906472851,0.6261819571695569
5398,train,0,2,2단계_부분_적응,일반국민,2024,0.0946800675292815,-0.09209893514893151,-0.23274450922764203,-0.3761629837486641,-0.15158159014898903
5399,train,1,1,1단계_완전_소외,장애인,2025,-0.5246280018745704,-0.41746320471495707,-0.8767420417442638,-0.5793673981302137,-0.5995501616160013
5400,train,2,3,3단계_자립_적응,일반국민,2024,0.3921681775761971,0.434010847803812,0.5329917273695267,0.45320247635151284,0.45309330727526215
5401,train,0,2,2단계_부분_적응,고령층,2024,-0.15271744085406608,0.37222724639667254,-0.23274450922764203,0.08187487770427432,0.017160043504809687
5402,train,1,1,1단계_완전_소외,저소득층,2025,-0.14002587690744342,-1.3820729897601522,-1.5207395742608856,-0.3734595121039206,-0.8540744882581004
5403,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.7887934926646589,-0.4474103533998493,-0.6631428677160699,-0.5686256909474772
5404,train,1,1,1단계_완전_소외,농어민,2025,-0.37515605000933044,-0.5750720806862504,-0.1673320589930375,-0.4897045291791686,-0.4018161797169467
5405,train,2,3,3단계_자립_적응,일반국민,2024,0.22839467728941878,0.850711335601485,0.09708491649170399,1.097285365996963,0.5683690738448928
5406,train,0,2,2단계_부분_적응,일반국민,2024,0.5593016344749953,0.7033092412005955,1.5438656768555834,0.33161448851817454,0.7845227602623371
5407,train,1,1,1단계_완전_소외,장애인,2025,0.6233113441480018,-0.5007422639593814,-0.4474103533998493,-0.5779732993021562,-0.2257036431283463
5408,train,2,3,3단계_자립_적응,일반국민,2025,0.4098296826097553,0.5901351383571087,0.591829055070723,0.5671881593838046,0.5397455088553479
5409,train,1,1,1단계_완전_소외,농어민,2024,-0.37515605000933044,-1.0823360377095728,-0.8767420417442638,-0.8106626770067036,-0.7862242016174676
5410,train,1,1,1단계_완전_소외,고령층,2024,-0.1489069830193904,-0.2800817903475495,-1.091407885916471,-0.5033154497581929,-0.505928027260401
5411,train,1,1,1단계_완전_소외,일반국민,2024,-0.21843533441111437,-0.5638045398630631,-0.23274450922764203,-0.6372828265712912,-0.41306680251827765
5412,train,2,3,3단계_자립_적응,일반국민,2024,0.8408558537214016,0.825544474572537,1.2140362511362375,1.0678897108939807,0.9870815725810392
5413,train,0,2,2단계_부분_적응,장애인,2025,-0.5246280018745704,0.19038168593466503,-0.23274450922764203,-0.20496862367769939,-0.1929898622113117
5414,train,1,1,1단계_완전_소외,일반국민,2024,-0.6813487174727865,-0.5549205356770978,-0.8767420417442638,-0.5194650963291867,-0.6581190978058337
5415,train,0,2,2단계_부분_적응,일반국민,2025,0.010926009221089796,0.2586476617257725,0.09708491649170399,-0.2874763090458215,0.019795569598186194
5416,train,0,2,2단계_부분_적응,일반국민,2024,-0.37515605000933044,0.2976275405122794,-0.5762098599031736,-0.502315369624411,-0.2890134347561589
5417,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-1.229224672110988,-0.23274450922764203,-0.7262515069901488,-0.5852345322957113
5418,train,1,1,1단계_완전_소외,저소득층,2024,-0.6813487174727865,-0.4483292001618254,-0.6620761975720565,-0.7241821371522194,-0.6289840630897219
5419,train,0,2,2단계_부분_적응,일반국민,2024,0.3882793704552406,0.24927632498167607,-0.23274450922764203,-0.3885520972230182,0.004064772246564097
5420,train,1,1,1단계_완전_소외,일반국민,2025,-0.5246280018745704,-0.9237855891201625,-0.4474103533998493,-0.6751998736345899,-0.642755954507293
5421,train,0,2,2단계_부분_적응,고령층,2025,-0.23266104132758214,0.03347559399774574,-0.28249564054017623,0.2051774754326325,-0.06912590310934502
5422,train,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-1.3876422170756755,-1.5207395742608856,-0.3734595121039206,-0.914249338362453
5423,train,2,3,3단계_자립_적응,저소득층,2024,-0.04430079374909573,0.6718994167762277,0.9029326531034801,1.435500093775037,0.7415078424764123
5424,train,0,2,2단계_부분_적응,일반국민,2025,-0.5246280018745704,-0.1452169673933317,-0.6620761975720565,-0.5517022134647268,-0.4709058450761714
5425,train,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-0.2263463892531408,-0.23274450922764203,-0.3783524606818708,-0.37969801915886003
5426,train,2,3,3단계_자립_적응,일반국민,2024,-0.5177052673976306,1.3214341339394584,0.591829055070723,0.5234179463503696,0.47974396699073013
5427,train,2,3,3단계_자립_적응,일반국민,2025,0.15703800447431013,0.478450635468565,1.7087803897152565,0.7085040405317398,0.7631932675474679
5428,train,2,3,3단계_자립_적응,농어민,2025,-0.18460465280409194,0.2708704780256913,0.4081885145244611,1.238706944496469,0.43329032106063237
5429,train,0,2,2단계_부분_적응,일반국민,2024,-0.5318767656075466,-0.3425973847820727,0.09708491649170399,0.19417638577991936,-0.14580321202949897
5430,train,2,3,3단계_자립_적응,농어민,2024,0.33142022510608427,-0.2826930891754133,0.42691434221104996,0.6616587822991492,0.28432506511021755
5431,train,1,1,1단계_완전_소외,농어민,2024,-0.5246280018745704,-1.1313222790971882,-0.23274450922764203,-0.852418507937916,-0.6852783245343291
5432,train,1,1,1단계_완전_소외,농어민,2024,-0.15271744085406608,-0.5914300363672226,-0.4474103533998493,-0.3731041132718385,-0.3911654859732441
5433,train,1,1,1단계_완전_소외,고령층,2025,0.0946800675292815,-0.48136110093969214,-0.6620761975720565,-0.30224953556656875,-0.33775169163725893
5434,train,2,3,3단계_자립_적응,장애인,2025,-0.20102150934731183,1.0170375096165991,0.7567437679303959,1.381240578417681,0.7385000866543411
5435,train,1,1,1단계_완전_소외,고령층,2024,0.0166948386907727,-1.354722369109904,-0.23274450922764203,-0.3734595121039206,-0.4860578879376735
5436,train,1,1,1단계_완전_소외,저소득층,2025,-0.7524112118343554,-0.6957080117391221,-0.23274450922764203,-0.778519370044254,-0.6148457757113435
5437,train,0,2,2단계_부분_적응,일반국민,2025,0.055870121102315894,0.887623444435826,-0.23274450922764203,0.16545638011144587,0.21905135910548645
5438,train,1,1,1단계_완전_소외,일반국민,2024,0.08743130379630532,-0.41189193113251976,-0.23274450922764203,-0.5512714068522455,-0.2771191358540255
5439,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.30307112979489004,-0.23274450922764203,-0.3734595121039206,-0.3211078002839458
5440,train,1,1,1단계_완전_소외,농어민,2024,-0.14002587690744342,-1.0207802960400643,-0.23274450922764203,-0.3734595121039206,-0.4417525485697676
5441,train,2,3,3단계_자립_적응,고령층,2024,0.6534167331584271,0.34784492045278986,0.580231784826807,0.9042055130801686,0.6214247378795481
5442,train,1,1,1단계_완전_소외,고령층,2025,0.3171186766845458,-0.661236593160407,0.21224849803884274,-0.5491660779424419,-0.17025887409486506
5443,train,2,3,3단계_자립_적응,장애인,2025,0.3122245771026811,0.2569082500944722,0.6461976699706762,0.6960669175942898,0.47784935369052983
5444,train,1,1,1단계_완전_소외,장애인,2025,-0.37515605000933044,-1.1051340543023844,-0.8767420417442638,-0.7070275207450063,-0.7660149167002462
5445,train,1,1,1단계_완전_소외,장애인,2024,-0.37515605000933044,-0.01126982487760418,-0.23274450922764203,-0.6242588193816861,-0.3108573008740657
5446,train,2,3,3단계_자립_적응,일반국민,2024,0.7782502368066175,1.1004475910596945,0.8111123828303493,2.0048059242307463,1.173654033731852
5447,train,0,2,2단계_부분_적응,농어민,2025,-0.2894978287726833,0.20694415007779338,0.2981148357077256,-0.08547382256948986,0.03252183361083645
5448,train,0,2,2단계_부분_적응,농어민,2025,-0.06896338254587445,0.3255439548855374,0.1956719705755451,-0.2122810166388063,0.059992881569100424
5449,train,0,2,2단계_부분_적응,장애인,2025,-0.5246280018745704,0.03668286755462174,-0.23274450922764203,-0.17691697045075674,-0.22440165349958685
5450,train,1,1,1단계_완전_소외,고령층,2025,-0.15271744085406608,-0.6236221032865504,-0.18981134039320058,-0.5558982614459493,-0.3805122864949416
5451,train,1,1,1단계_완전_소외,일반국민,2024,-0.3094381564522822,-0.4695385704486821,-0.2756776780620835,-0.48719606251682895,-0.3854626168699692
5452,train,1,1,1단계_완전_소외,일반국민,2025,-0.6813487174727865,-0.5187150331140282,-1.5207395742608856,-0.3734595121039206,-0.7735657092379051
5453,train,0,2,2단계_부분_적응,일반국민,2025,-0.2115125999341745,-0.2560967322500311,-0.6620761975720565,0.03426441535180054,-0.2738552786011154
5454,train,1,1,1단계_완전_소외,일반국민,2025,-0.37515605000933044,-0.2904436484696324,-1.5207395742608856,-0.3734595121039206,-0.6399496962109422
5455,train,0,2,2단계_부분_적응,저소득층,2024,0.42405538952622296,0.45426494489151414,0.09708491649170399,0.39736549725717224,0.34319268704165334
5456,train,0,2,2단계_부분_적응,장애인,2025,0.010926009221089796,0.5604285127220914,0.42691434221104996,-0.018160626218186923,0.24502705948401104
5457,train,1,1,1단계_완전_소외,일반국민,2024,-0.45891010831752216,-1.1182960198379912,-0.23274450922764203,-0.3734595121039206,-0.5458525373717691
5458,train,0,2,2단계_부분_적응,일반국민,2024,-0.11726745103912013,0.06254923477598799,0.48128295711100316,-0.08891894077893195,0.08441145001723477
5459,train,2,3,3단계_자립_적응,일반국민,2025,0.32068145454946606,0.5317547373529778,0.5000087847975921,0.6401168494026501,0.49814045652567157
5460,train,1,1,1단계_완전_소외,일반국민,2024,0.11786272206276689,-0.7399693264695805,-0.23274450922764203,-0.3734595121039206,-0.30707765643459406
5461,train,0,2,2단계_부분_적응,일반국민,2025,1.168196962578265,0.05509098751747321,-0.23274450922764203,0.12283957418737795,0.27834575376386855
5462,train,1,1,1단계_완전_소외,농어민,2025,0.388605399711277,-0.4459722404114276,-0.23274450922764203,-0.6306000371427308,-0.23017784676763087
5463,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.4623801200551965,-0.23274450922764203,-0.6340091974411697,-0.1948824091557364
5464,train,0,2,2단계_부분_적응,농어민,2024,0.3171186766845458,-0.1691467901625381,-0.034846853796034395,0.11921549560985083,0.058085132083956034
5465,train,0,2,2단계_부분_적응,저소득층,2025,-0.45891010831752216,0.16154422868756185,0.09708491649170399,-0.047370127661920516,-0.06191277270004421
5466,train,1,1,1단계_완전_소외,일반국민,2025,0.07353162613587391,-1.0675703744853238,-0.4474103533998493,-0.9276305358205006,-0.59226990939245
5467,train,0,2,2단계_부분_적응,저소득층,2024,-0.3094381564522822,0.16880366143343792,-0.23274450922764203,-0.2453648429915405,-0.1546859618095067
5468,train,0,2,2단계_부분_적응,일반국민,2025,0.1999974721630351,1.2031820567141356,0.42691434221104996,0.2597931669691044,0.5224717595143312
5469,train,1,1,1단계_완전_소외,고령층,2024,0.15347522660938995,-1.101427399075806,-0.23274450922764203,-0.3734595121039206,-0.38853904844949466
5470,train,1,1,1단계_완전_소외,일반국민,2024,-0.37515605000933044,-0.6382578879394298,-0.23274450922764203,-0.3734595121039206,-0.40490448982008076
5471,train,2,3,3단계_자립_적응,일반국민,2024,0.1342795786059868,0.24577723466433932,1.7087803897152565,0.7818144515582294,0.717662913635953
5472,train,2,3,3단계_자립_적응,일반국민,2024,0.9277221886718574,0.9750216298171708,2.1847987006076863,1.5604703053042026,1.4120032061002294
5473,train,2,3,3단계_자립_적응,장애인,2024,0.3084141192680055,0.44593791282548506,2.1847987006076863,1.287215062297879,1.056591448749764
5474,train,0,2,2단계_부분_적응,일반국민,2024,-0.21843533441111437,-0.04338277728140618,-0.23274450922764203,-0.2080698447802815,-0.17565811642511103
5475,train,0,2,2단계_부분_적응,농어민,2024,-0.14002587690744342,0.33135951193945035,-0.4474103533998493,-0.5585270026285627,-0.20365093024910128
5476,train,2,3,3단계_자립_적응,일반국민,2024,0.3955281341882168,1.4979434237300697,-1.088275622132057,0.5738456871418368,0.3447604057320166
5477,train,0,2,2단계_부분_적응,고령층,2024,0.1603979610863297,-0.17537874951841706,-1.2202073924197954,-0.18189556053416917,-0.354270935346513
5478,train,1,1,1단계_완전_소외,농어민,2025,-0.14002587690744342,-1.275952938964786,-1.391940067757561,-0.8404698331218637,-0.9120971791879136
5479,train,2,3,3단계_자립_적응,농어민,2024,0.15194108363954487,0.3950541586082577,-1.0621106420382151,0.7751750125430271,0.06501490318815364
5480,train,1,1,1단계_완전_소외,농어민,2025,-0.15271744085406608,-1.471857549319284,-1.5207395742608856,-0.3734595121039206,-0.8796935191345391
5481,train,1,1,1단계_완전_소외,고령층,2024,-0.06896338254587445,-0.394546667196322,-0.23274450922764203,-0.3734595121039206,-0.2674285177684398
5482,train,0,2,2단계_부분_적응,저소득층,2024,-0.14002587690744342,0.516638895436994,-0.23274450922764203,-0.18354761945409107,-0.009919777538045613
5483,train,2,3,3단계_자립_적응,일반국민,2024,0.6534167331584271,1.1625775594738197,0.7567437679303959,1.1417823767960313,0.9286301093396685
5484,train,0,2,2단계_부분_적응,일반국민,2024,-0.5318767656075466,-0.20445692641501348,-0.49034352223429073,-0.06634878870777217,-0.32325650074115575
5485,train,2,3,3단계_자립_적응,일반국민,2024,-0.04430079374909573,0.597082838282762,1.6428145045713871,0.3897616910117081,0.6463395600291904
5486,train,2,3,3단계_자립_적응,일반국민,2025,-0.15271744085406608,0.27703960427320834,0.42691434221104996,0.49177719179581647,0.2607534243565022
5487,train,2,3,3단계_자립_적응,고령층,2025,0.7782502368066175,0.09617249629848279,1.576848619427518,0.8068279037287396,0.8145248140653395
5488,train,0,2,2단계_부분_적응,농어민,2024,0.8584415172498888,0.6293743910336165,-0.23274450922764203,-0.3365913497690647,0.2296200123216996
5489,train,0,2,2단계_부분_적응,고령층,2025,-0.37515605000933044,0.1858902189812282,-0.16677862408377284,-0.13581298478268905,-0.12296435997364104
5490,train,0,2,2단계_부분_적응,일반국민,2024,0.308661799237761,0.6716547044586566,-0.10081273893990361,0.12455842946395727,0.2510155485551178
5491,train,1,1,1단계_완전_소외,농어민,2025,-0.6813487174727865,-0.8693276643562476,-0.23274450922764203,-0.3222905302459508,-0.5264278553256567
5492,train,1,1,1단계_완전_소외,일반국민,2025,-0.45509965048284645,-0.7643380053192729,-0.4474103533998493,-0.8005336487437716,-0.616845414486435
5493,train,0,2,2단계_부분_적응,저소득층,2024,-0.37515605000933044,0.048698909991168604,-0.23274450922764203,-0.15894930906233787,-0.17953773957703542
5494,train,0,2,2단계_부분_적응,일반국민,2025,0.45464374427935883,0.9329483499644319,0.09708491649170399,-0.02558124389436278,0.364773941710283
5495,train,2,3,3단계_자립_적응,고령층,2025,0.4578860711332454,0.2889406125999021,0.9029326531034801,1.0482019342080213,0.6744903177611623
5496,train,0,2,2단계_부분_적응,농어민,2024,-0.21843533441111437,0.00938890624223259,-0.23274450922764203,-0.45837919114557313,-0.22504253213552422
