row_id,cluster,digital_stage,digital_stage_name,GROUP,YEAR
1744,1,1,1단계_완전_소외,농어민,2025
1745,0,2,2단계_부분_적응,일반국민,2025
1746,1,1,1단계_완전_소외,장애인,2025
1747,0,2,2단계_부분_적응,일반국민,2025
1748,0,2,2단계_부분_적응,일반국민,2024
1749,0,2,2단계_부분_적응,일반국민,2025
1750,0,2,2단계_부분_적응,저소득층,2025
1751,0,2,2단계_부분_적응,고령층,2025
1752,1,1,1단계_완전_소외,일반국민,2025
1753,2,3,3단계_자립_적응,일반국민,2025
1754,1,1,1단계_완전_소외,고령층,2025
1755,2,3,3단계_자립_적응,농어민,2025
1756,1,1,1단계_완전_소외,일반국민,2025
1757,2,3,3단계_자립_적응,장애인,2024
1758,1,1,1단계_완전_소외,장애인,2024
1759,2,3,3단계_자립_적응,일반국민,2025
1760,0,2,2단계_부분_적응,저소득층,2024
1761,0,2,2단계_부분_적응,일반국민,2025
1762,0,2,2단계_부분_적응,일반국민,2024
1763,2,3,3단계_자립_적응,일반국민,2025
1764,1,1,1단계_완전_소외,장애인,2025
1765,2,3,3단계_자립_적응,일반국민,2025
1766,1,1,1단계_완전_소외,일반국민,2024
1767,0,2,2단계_부분_적응,저소득층,2025
1768,2,3,3단계_자립_적응,일반국민,2024
1769,2,3,3단계_자립_적응,농어민,2025
1770,2,3,3단계_자립_적응,저소득층,2024
1771,1,1,1단계_완전_소외,일반국민,2025
1772,0,2,2단계_부분_적응,장애인,2025
1773,1,1,1단계_완전_소외,농어민,2025
1774,0,2,2단계_부분_적응,일반국민,2025
1775,1,1,1단계_완전_소외,농어민,2025
1776,0,2,2단계_부분_적응,일반국민,2025
1777,1,1,1단계_완전_소외,고령층,2025
1778,0,2,2단계_부분_적응,일반국민,2024
1779,1,1,1단계_완전_소외,고령층,2025
1780,2,3,3단계_자립_적응,일반국민,2025
1781,2,3,3단계_자립_적응,농어민,2024
1782,1,1,1단계_완전_소외,농어민,2024
1783,1,1,1단계_완전_소외,장애인,2024
1784,0,2,2단계_부분_적응,장애인,2025
1785,2,3,3단계_자립_적응,농어민,2025
1786,0,2,2단계_부분_적응,농어민,2024
1787,1,1,1단계_완전_소외,장애인,2024
1788,0,2,2단계_부분_적응,농어민,2024
1789,0,2,2단계_부분_적응,고령층,2025
1790,1,1,1단계_완전_소외,일반국민,2024
1791,1,1,1단계_완전_소외,농어민,2025
1792,0,2,2단계_부분_적응,농어민,2024
1793,0,2,2단계_부분_적응,농어민,2025
1794,0,2,2단계_부분_적응,일반국민,2024
1795,0,2,2단계_부분_적응,저소득층,2024
1796,1,1,1단계_완전_소외,농어민,2024
1797,1,1,1단계_완전_소외,고령층,2025
1798,0,2,2단계_부분_적응,농어민,2025
1799,1,1,1단계_완전_소외,일반국민,2025
1800,1,1,1단계_완전_소외,저소득층,2025
1801,1,1,1단계_완전_소외,일반국민,2024
1802,1,1,1단계_완전_소외,일반국민,2025
1803,2,3,3단계_자립_적응,일반국민,2024
1804,1,1,1단계_완전_소외,일반국민,2024
1805,2,3,3단계_자립_적응,일반국민,2024
1806,0,2,2단계_부분_적응,일반국민,2025
1807,1,1,1단계_완전_소외,농어민,2025
1808,1,1,1단계_완전_소외,일반국민,2025
1809,0,2,2단계_부분_적응,장애인,2024
1810,2,3,3단계_자립_적응,장애인,2024
1811,2,3,3단계_자립_적응,일반국민,2024
1812,0,2,2단계_부분_적응,일반국민,2024
1813,1,1,1단계_완전_소외,일반국민,2024
1814,1,1,1단계_완전_소외,일반국민,2024
1815,2,3,3단계_자립_적응,일반국민,2024
1816,0,2,2단계_부분_적응,농어민,2025
1817,0,2,2단계_부분_적응,고령층,2024
1818,2,3,3단계_자립_적응,고령층,2024
1819,1,1,1단계_완전_소외,일반국민,2024
1820,1,1,1단계_완전_소외,농어민,2025
1821,1,1,1단계_완전_소외,고령층,2025
1822,0,2,2단계_부분_적응,장애인,2025
1823,0,2,2단계_부분_적응,장애인,2025
1824,2,3,3단계_자립_적응,일반국민,2024
1825,1,1,1단계_완전_소외,고령층,2024
1826,1,1,1단계_완전_소외,고령층,2025
1827,0,2,2단계_부분_적응,일반국민,2024
1828,1,1,1단계_완전_소외,고령층,2025
1829,0,2,2단계_부분_적응,일반국민,2024
1830,1,1,1단계_완전_소외,농어민,2025
1831,2,3,3단계_자립_적응,일반국민,2025
1832,0,2,2단계_부분_적응,일반국민,2025
1833,1,1,1단계_완전_소외,고령층,2025
1834,0,2,2단계_부분_적응,일반국민,2024
1835,0,2,2단계_부분_적응,고령층,2024
1836,0,2,2단계_부분_적응,일반국민,2025
1837,1,1,1단계_완전_소외,일반국민,2024
1838,1,1,1단계_완전_소외,고령층,2024
1839,2,3,3단계_자립_적응,일반국민,2025
1840,1,1,1단계_완전_소외,고령층,2024
1841,1,1,1단계_완전_소외,농어민,2024
1842,1,1,1단계_완전_소외,장애인,2024
1843,0,2,2단계_부분_적응,저소득층,2025
1844,2,3,3단계_자립_적응,일반국민,2025
1845,2,3,3단계_자립_적응,일반국민,2025
1846,2,3,3단계_자립_적응,일반국민,2024
1847,0,2,2단계_부분_적응,일반국민,2025
1848,2,3,3단계_자립_적응,일반국민,2025
1849,1,1,1단계_완전_소외,농어민,2025
1850,0,2,2단계_부분_적응,저소득층,2025
1851,1,1,1단계_완전_소외,일반국민,2024
1852,1,1,1단계_완전_소외,장애인,2024
1853,2,3,3단계_자립_적응,저소득층,2025
1854,1,1,1단계_완전_소외,일반국민,2025
1855,0,2,2단계_부분_적응,일반국민,2025
1856,1,1,1단계_완전_소외,고령층,2025
1857,0,2,2단계_부분_적응,저소득층,2024
1858,1,1,1단계_완전_소외,고령층,2025
1859,1,1,1단계_완전_소외,고령층,2024
1860,2,3,3단계_자립_적응,저소득층,2025
1861,0,2,2단계_부분_적응,일반국민,2024
1862,0,2,2단계_부분_적응,일반국민,2025
1863,1,1,1단계_완전_소외,농어민,2025
1864,0,2,2단계_부분_적응,농어민,2025
1865,2,3,3단계_자립_적응,일반국민,2024
1866,1,1,1단계_완전_소외,일반국민,2025
1867,2,3,3단계_자립_적응,저소득층,2025
1868,0,2,2단계_부분_적응,일반국민,2024
1869,1,1,1단계_완전_소외,일반국민,2024
1870,2,3,3단계_자립_적응,일반국민,2025
1871,0,2,2단계_부분_적응,일반국민,2024
1872,0,2,2단계_부분_적응,일반국민,2025
1873,2,3,3단계_자립_적응,일반국민,2025
1874,1,1,1단계_완전_소외,일반국민,2025
1875,1,1,1단계_완전_소외,농어민,2024
1876,2,3,3단계_자립_적응,일반국민,2025
1877,2,3,3단계_자립_적응,일반국민,2024
1878,1,1,1단계_완전_소외,일반국민,2025
1879,0,2,2단계_부분_적응,장애인,2025
1880,0,2,2단계_부분_적응,저소득층,2025
1881,2,3,3단계_자립_적응,일반국민,2025
1882,1,1,1단계_완전_소외,고령층,2024
1883,1,1,1단계_완전_소외,농어민,2024
1884,1,1,1단계_완전_소외,고령층,2024
1885,2,3,3단계_자립_적응,저소득층,2024
1886,0,2,2단계_부분_적응,일반국민,2025
1887,0,2,2단계_부분_적응,일반국민,2024
1888,2,3,3단계_자립_적응,고령층,2024
1889,1,1,1단계_완전_소외,장애인,2024
1890,2,3,3단계_자립_적응,일반국민,2024
1891,2,3,3단계_자립_적응,장애인,2024
1892,1,1,1단계_완전_소외,일반국민,2025
1893,2,3,3단계_자립_적응,일반국민,2024
1894,2,3,3단계_자립_적응,일반국민,2025
1895,0,2,2단계_부분_적응,고령층,2024
1896,0,2,2단계_부분_적응,저소득층,2025
1897,1,1,1단계_완전_소외,농어민,2025
1898,1,1,1단계_완전_소외,고령층,2024
1899,0,2,2단계_부분_적응,일반국민,2025
1900,2,3,3단계_자립_적응,일반국민,2025
1901,0,2,2단계_부분_적응,일반국민,2024
1902,2,3,3단계_자립_적응,장애인,2024
1903,2,3,3단계_자립_적응,일반국민,2024
1904,2,3,3단계_자립_적응,장애인,2025
1905,0,2,2단계_부분_적응,저소득층,2025
1906,1,1,1단계_완전_소외,장애인,2024
1907,1,1,1단계_완전_소외,고령층,2025
1908,2,3,3단계_자립_적응,고령층,2025
1909,0,2,2단계_부분_적응,일반국민,2024
1910,0,2,2단계_부분_적응,저소득층,2024
1911,2,3,3단계_자립_적응,일반국민,2024
1912,0,2,2단계_부분_적응,일반국민,2024
1913,1,1,1단계_완전_소외,저소득층,2024
1914,0,2,2단계_부분_적응,저소득층,2025
1915,1,1,1단계_완전_소외,농어민,2024
1916,0,2,2단계_부분_적응,농어민,2024
1917,1,1,1단계_완전_소외,일반국민,2025
1918,0,2,2단계_부분_적응,저소득층,2025
1919,2,3,3단계_자립_적응,일반국민,2025
1920,0,2,2단계_부분_적응,일반국민,2024
1921,0,2,2단계_부분_적응,일반국민,2024
1922,0,2,2단계_부분_적응,고령층,2024
1923,2,3,3단계_자립_적응,일반국민,2024
1924,1,1,1단계_완전_소외,저소득층,2024
1925,1,1,1단계_완전_소외,장애인,2024
1926,1,1,1단계_완전_소외,고령층,2024
1927,1,1,1단계_완전_소외,일반국민,2024
1928,2,3,3단계_자립_적응,일반국민,2025
1929,2,3,3단계_자립_적응,농어민,2024
1930,0,2,2단계_부분_적응,저소득층,2024
1931,0,2,2단계_부분_적응,저소득층,2025
1932,0,2,2단계_부분_적응,일반국민,2024
1933,0,2,2단계_부분_적응,장애인,2025
1934,1,1,1단계_완전_소외,장애인,2025
1935,0,2,2단계_부분_적응,농어민,2024
1936,0,2,2단계_부분_적응,일반국민,2024
1937,0,2,2단계_부분_적응,일반국민,2025
1938,1,1,1단계_완전_소외,장애인,2025
1939,2,3,3단계_자립_적응,일반국민,2025
1940,2,3,3단계_자립_적응,일반국민,2025
1941,2,3,3단계_자립_적응,저소득층,2025
1942,0,2,2단계_부분_적응,장애인,2024
1943,1,1,1단계_완전_소외,일반국민,2024
1944,0,2,2단계_부분_적응,일반국민,2024
1945,0,2,2단계_부분_적응,농어민,2024
1946,1,1,1단계_완전_소외,고령층,2025
1947,2,3,3단계_자립_적응,일반국민,2025
1948,1,1,1단계_완전_소외,고령층,2025
1949,1,1,1단계_완전_소외,장애인,2025
1950,2,3,3단계_자립_적응,일반국민,2024
1951,1,1,1단계_완전_소외,일반국민,2025
1952,0,2,2단계_부분_적응,장애인,2025
1953,1,1,1단계_완전_소외,저소득층,2024
1954,1,1,1단계_완전_소외,고령층,2025
1955,1,1,1단계_완전_소외,일반국민,2025
1956,2,3,3단계_자립_적응,일반국민,2025
1957,1,1,1단계_완전_소외,저소득층,2024
1958,0,2,2단계_부분_적응,일반국민,2024
1959,0,2,2단계_부분_적응,일반국민,2025
1960,2,3,3단계_자립_적응,고령층,2025
1961,1,1,1단계_완전_소외,고령층,2024
1962,2,3,3단계_자립_적응,장애인,2024
1963,0,2,2단계_부분_적응,일반국민,2024
1964,0,2,2단계_부분_적응,농어민,2025
1965,0,2,2단계_부분_적응,일반국민,2024
1966,1,1,1단계_완전_소외,저소득층,2025
1967,2,3,3단계_자립_적응,일반국민,2024
1968,0,2,2단계_부분_적응,일반국민,2024
1969,2,3,3단계_자립_적응,일반국민,2025
1970,1,1,1단계_완전_소외,고령층,2024
1971,0,2,2단계_부분_적응,일반국민,2024
1972,1,1,1단계_완전_소외,저소득층,2024
1973,0,2,2단계_부분_적응,일반국민,2025
1974,2,3,3단계_자립_적응,저소득층,2025
1975,2,3,3단계_자립_적응,일반국민,2024
1976,0,2,2단계_부분_적응,일반국민,2025
1977,0,2,2단계_부분_적응,일반국민,2024
1978,2,3,3단계_자립_적응,일반국민,2024
1979,0,2,2단계_부분_적응,저소득층,2024
1980,2,3,3단계_자립_적응,장애인,2024
1981,0,2,2단계_부분_적응,장애인,2025
1982,1,1,1단계_완전_소외,저소득층,2024
1983,2,3,3단계_자립_적응,저소득층,2025
1984,0,2,2단계_부분_적응,농어민,2024
1985,1,1,1단계_완전_소외,농어민,2025
1986,2,3,3단계_자립_적응,일반국민,2024
1987,1,1,1단계_완전_소외,장애인,2024
1988,0,2,2단계_부분_적응,일반국민,2025
1989,0,2,2단계_부분_적응,농어민,2025
1990,1,1,1단계_완전_소외,고령층,2024
1991,1,1,1단계_완전_소외,저소득층,2025
1992,0,2,2단계_부분_적응,장애인,2025
1993,1,1,1단계_완전_소외,장애인,2025
1994,1,1,1단계_완전_소외,장애인,2025
1995,1,1,1단계_완전_소외,고령층,2025
1996,2,3,3단계_자립_적응,일반국민,2025
1997,2,3,3단계_자립_적응,저소득층,2025
1998,1,1,1단계_완전_소외,일반국민,2024
1999,0,2,2단계_부분_적응,일반국민,2024
2000,0,2,2단계_부분_적응,일반국민,2024
2001,1,1,1단계_완전_소외,일반국민,2024
2002,2,3,3단계_자립_적응,일반국민,2024
2003,1,1,1단계_완전_소외,고령층,2024
2004,0,2,2단계_부분_적응,일반국민,2025
2005,2,3,3단계_자립_적응,농어민,2025
2006,1,1,1단계_완전_소외,장애인,2024
2007,2,3,3단계_자립_적응,일반국민,2025
2008,0,2,2단계_부분_적응,장애인,2025
2009,1,1,1단계_완전_소외,장애인,2024
2010,2,3,3단계_자립_적응,일반국민,2024
2011,2,3,3단계_자립_적응,장애인,2024
2012,1,1,1단계_완전_소외,일반국민,2024
2013,1,1,1단계_완전_소외,일반국민,2025
2014,2,3,3단계_자립_적응,저소득층,2025
2015,1,1,1단계_완전_소외,일반국민,2024
2016,0,2,2단계_부분_적응,일반국민,2024
2017,2,3,3단계_자립_적응,일반국민,2025
2018,2,3,3단계_자립_적응,일반국민,2025
2019,2,3,3단계_자립_적응,일반국민,2024
2020,0,2,2단계_부분_적응,일반국민,2025
2021,0,2,2단계_부분_적응,고령층,2024
2022,0,2,2단계_부분_적응,장애인,2024
2023,1,1,1단계_완전_소외,저소득층,2024
2024,1,1,1단계_완전_소외,일반국민,2024
2025,0,2,2단계_부분_적응,일반국민,2025
2026,2,3,3단계_자립_적응,일반국민,2025
2027,1,1,1단계_완전_소외,농어민,2025
2028,2,3,3단계_자립_적응,일반국민,2025
2029,0,2,2단계_부분_적응,농어민,2024
2030,0,2,2단계_부분_적응,저소득층,2024
2031,1,1,1단계_완전_소외,저소득층,2024
2032,2,3,3단계_자립_적응,일반국민,2025
2033,2,3,3단계_자립_적응,일반국민,2024
2034,0,2,2단계_부분_적응,장애인,2025
2035,1,1,1단계_완전_소외,농어민,2025
2036,2,3,3단계_자립_적응,일반국민,2024
2037,0,2,2단계_부분_적응,저소득층,2024
2038,1,1,1단계_완전_소외,저소득층,2024
2039,1,1,1단계_완전_소외,농어민,2025
2040,2,3,3단계_자립_적응,일반국민,2024
2041,1,1,1단계_완전_소외,일반국민,2025
2042,2,3,3단계_자립_적응,일반국민,2025
2043,0,2,2단계_부분_적응,일반국민,2024
2044,2,3,3단계_자립_적응,일반국민,2025
2045,1,1,1단계_완전_소외,저소득층,2024
2046,1,1,1단계_완전_소외,장애인,2025
2047,1,1,1단계_완전_소외,저소득층,2025
2048,0,2,2단계_부분_적응,농어민,2025
2049,0,2,2단계_부분_적응,고령층,2024
2050,1,1,1단계_완전_소외,고령층,2025
2051,1,1,1단계_완전_소외,일반국민,2025
2052,2,3,3단계_자립_적응,장애인,2025
2053,0,2,2단계_부분_적응,저소득층,2024
2054,2,3,3단계_자립_적응,장애인,2024
2055,1,1,1단계_완전_소외,저소득층,2024
2056,2,3,3단계_자립_적응,일반국민,2024
2057,2,3,3단계_자립_적응,일반국민,2024
2058,1,1,1단계_완전_소외,일반국민,2025
2059,2,3,3단계_자립_적응,저소득층,2024
2060,1,1,1단계_완전_소외,일반국민,2025
2061,0,2,2단계_부분_적응,장애인,2024
2062,2,3,3단계_자립_적응,장애인,2025
2063,1,1,1단계_완전_소외,장애인,2024
2064,2,3,3단계_자립_적응,일반국민,2024
2065,1,1,1단계_완전_소외,저소득층,2024
2066,0,2,2단계_부분_적응,농어민,2025
2067,0,2,2단계_부분_적응,고령층,2025
2068,0,2,2단계_부분_적응,농어민,2025
2069,2,3,3단계_자립_적응,고령층,2024
2070,2,3,3단계_자립_적응,일반국민,2025
2071,1,1,1단계_완전_소외,장애인,2025
2072,0,2,2단계_부분_적응,일반국민,2025
2073,0,2,2단계_부분_적응,일반국민,2025
2074,1,1,1단계_완전_소외,저소득층,2025
2075,2,3,3단계_자립_적응,농어민,2025
2076,1,1,1단계_완전_소외,저소득층,2025
2077,2,3,3단계_자립_적응,농어민,2024
2078,0,2,2단계_부분_적응,고령층,2025
2079,2,3,3단계_자립_적응,일반국민,2025
2080,0,2,2단계_부분_적응,고령층,2024
2081,0,2,2단계_부분_적응,장애인,2024
2082,1,1,1단계_완전_소외,일반국민,2024
2083,0,2,2단계_부분_적응,일반국민,2025
2084,1,1,1단계_완전_소외,농어민,2025
2085,1,1,1단계_완전_소외,일반국민,2024
2086,2,3,3단계_자립_적응,장애인,2025
2087,2,3,3단계_자립_적응,저소득층,2025
2088,0,2,2단계_부분_적응,농어민,2024
2089,0,2,2단계_부분_적응,장애인,2024
2090,1,1,1단계_완전_소외,고령층,2025
2091,2,3,3단계_자립_적응,일반국민,2025
2092,1,1,1단계_완전_소외,일반국민,2024
2093,2,3,3단계_자립_적응,장애인,2025
2094,2,3,3단계_자립_적응,고령층,2024
2095,2,3,3단계_자립_적응,일반국민,2024
2096,2,3,3단계_자립_적응,저소득층,2025
2097,1,1,1단계_완전_소외,농어민,2025
2098,2,3,3단계_자립_적응,일반국민,2025
2099,0,2,2단계_부분_적응,저소득층,2024
2100,0,2,2단계_부분_적응,저소득층,2024
2101,2,3,3단계_자립_적응,일반국민,2025
2102,2,3,3단계_자립_적응,고령층,2025
2103,2,3,3단계_자립_적응,일반국민,2025
2104,1,1,1단계_완전_소외,일반국민,2024
2105,1,1,1단계_완전_소외,장애인,2025
2106,2,3,3단계_자립_적응,장애인,2025
2107,1,1,1단계_완전_소외,고령층,2024
2108,0,2,2단계_부분_적응,일반국민,2025
2109,1,1,1단계_완전_소외,일반국민,2024
2110,0,2,2단계_부분_적응,저소득층,2024
2111,0,2,2단계_부분_적응,저소득층,2024
2112,1,1,1단계_완전_소외,일반국민,2024
2113,2,3,3단계_자립_적응,일반국민,2025
2114,1,1,1단계_완전_소외,일반국민,2024
2115,1,1,1단계_완전_소외,농어민,2024
2116,2,3,3단계_자립_적응,일반국민,2025
2117,0,2,2단계_부분_적응,고령층,2024
2118,1,1,1단계_완전_소외,고령층,2025
2119,1,1,1단계_완전_소외,농어민,2024
2120,2,3,3단계_자립_적응,일반국민,2024
2121,1,1,1단계_완전_소외,농어민,2025
2122,2,3,3단계_자립_적응,일반국민,2025
2123,2,3,3단계_자립_적응,장애인,2024
2124,2,3,3단계_자립_적응,고령층,2025
2125,2,3,3단계_자립_적응,일반국민,2025
2126,2,3,3단계_자립_적응,장애인,2024
2127,0,2,2단계_부분_적응,농어민,2024
2128,2,3,3단계_자립_적응,고령층,2025
2129,1,1,1단계_완전_소외,저소득층,2025
2130,1,1,1단계_완전_소외,농어민,2024
2131,1,1,1단계_완전_소외,저소득층,2025
2132,1,1,1단계_완전_소외,저소득층,2024
2133,1,1,1단계_완전_소외,농어민,2024
2134,2,3,3단계_자립_적응,고령층,2024
2135,1,1,1단계_완전_소외,장애인,2025
2136,2,3,3단계_자립_적응,일반국민,2025
2137,2,3,3단계_자립_적응,일반국민,2025
2138,1,1,1단계_완전_소외,일반국민,2025
2139,0,2,2단계_부분_적응,장애인,2025
2140,2,3,3단계_자립_적응,저소득층,2024
2141,2,3,3단계_자립_적응,일반국민,2025
2142,0,2,2단계_부분_적응,일반국민,2025
2143,2,3,3단계_자립_적응,농어민,2024
2144,0,2,2단계_부분_적응,일반국민,2025
2145,2,3,3단계_자립_적응,저소득층,2025
2146,0,2,2단계_부분_적응,일반국민,2024
2147,1,1,1단계_완전_소외,고령층,2025
2148,2,3,3단계_자립_적응,일반국민,2024
2149,0,2,2단계_부분_적응,일반국민,2024
2150,2,3,3단계_자립_적응,일반국민,2024
2151,2,3,3단계_자립_적응,일반국민,2024
2152,0,2,2단계_부분_적응,일반국민,2025
2153,1,1,1단계_완전_소외,농어민,2025
2154,0,2,2단계_부분_적응,저소득층,2025
2155,0,2,2단계_부분_적응,저소득층,2025
2156,0,2,2단계_부분_적응,저소득층,2024
2157,1,1,1단계_완전_소외,농어민,2025
2158,1,1,1단계_완전_소외,저소득층,2025
2159,1,1,1단계_완전_소외,저소득층,2025
2160,0,2,2단계_부분_적응,농어민,2025
2161,2,3,3단계_자립_적응,농어민,2025
2162,0,2,2단계_부분_적응,장애인,2025
2163,0,2,2단계_부분_적응,일반국민,2025
2164,2,3,3단계_자립_적응,농어민,2025
2165,1,1,1단계_완전_소외,일반국민,2025
2166,2,3,3단계_자립_적응,일반국민,2024
2167,2,3,3단계_자립_적응,일반국민,2024
2168,1,1,1단계_완전_소외,장애인,2024
2169,1,1,1단계_완전_소외,일반국민,2025
2170,0,2,2단계_부분_적응,일반국민,2025
2171,1,1,1단계_완전_소외,고령층,2024
2172,2,3,3단계_자립_적응,장애인,2025
2173,2,3,3단계_자립_적응,농어민,2024
2174,0,2,2단계_부분_적응,농어민,2025
2175,2,3,3단계_자립_적응,저소득층,2024
2176,0,2,2단계_부분_적응,저소득층,2025
2177,2,3,3단계_자립_적응,일반국민,2024
2178,2,3,3단계_자립_적응,저소득층,2025
2179,1,1,1단계_완전_소외,농어민,2025
2180,2,3,3단계_자립_적응,일반국민,2024
2181,0,2,2단계_부분_적응,농어민,2024
2182,2,3,3단계_자립_적응,일반국민,2024
2183,0,2,2단계_부분_적응,일반국민,2024
2184,2,3,3단계_자립_적응,일반국민,2024
2185,1,1,1단계_완전_소외,저소득층,2025
2186,2,3,3단계_자립_적응,저소득층,2024
2187,1,1,1단계_완전_소외,저소득층,2025
2188,1,1,1단계_완전_소외,고령층,2025
2189,0,2,2단계_부분_적응,일반국민,2024
2190,0,2,2단계_부분_적응,농어민,2024
2191,0,2,2단계_부분_적응,일반국민,2025
2192,1,1,1단계_완전_소외,일반국민,2025
2193,1,1,1단계_완전_소외,일반국민,2025
2194,1,1,1단계_완전_소외,일반국민,2024
2195,0,2,2단계_부분_적응,일반국민,2025
2196,2,3,3단계_자립_적응,일반국민,2025
2197,2,3,3단계_자립_적응,농어민,2024
2198,2,3,3단계_자립_적응,일반국민,2024
2199,2,3,3단계_자립_적응,일반국민,2025
2200,1,1,1단계_완전_소외,고령층,2025
2201,1,1,1단계_완전_소외,장애인,2025
2202,0,2,2단계_부분_적응,일반국민,2025
2203,1,1,1단계_완전_소외,농어민,2025
2204,1,1,1단계_완전_소외,농어민,2025
2205,0,2,2단계_부분_적응,일반국민,2025
2206,0,2,2단계_부분_적응,일반국민,2025
2207,1,1,1단계_완전_소외,저소득층,2024
2208,1,1,1단계_완전_소외,장애인,2025
2209,2,3,3단계_자립_적응,일반국민,2024
2210,2,3,3단계_자립_적응,일반국민,2024
2211,2,3,3단계_자립_적응,일반국민,2025
2212,0,2,2단계_부분_적응,일반국민,2024
2213,2,3,3단계_자립_적응,일반국민,2025
2214,0,2,2단계_부분_적응,일반국민,2025
2215,1,1,1단계_완전_소외,일반국민,2025
2216,2,3,3단계_자립_적응,일반국민,2025
2217,0,2,2단계_부분_적응,장애인,2024
2218,0,2,2단계_부분_적응,일반국민,2025
2219,0,2,2단계_부분_적응,저소득층,2024
2220,2,3,3단계_자립_적응,고령층,2025
2221,0,2,2단계_부분_적응,일반국민,2024
2222,0,2,2단계_부분_적응,일반국민,2025
2223,1,1,1단계_완전_소외,일반국민,2025
2224,1,1,1단계_완전_소외,일반국민,2025
2225,0,2,2단계_부분_적응,농어민,2025
2226,0,2,2단계_부분_적응,장애인,2024
2227,2,3,3단계_자립_적응,장애인,2024
2228,0,2,2단계_부분_적응,일반국민,2024
2229,1,1,1단계_완전_소외,일반국민,2025
2230,0,2,2단계_부분_적응,장애인,2024
2231,1,1,1단계_완전_소외,장애인,2025
2232,2,3,3단계_자립_적응,일반국민,2024
2233,2,3,3단계_자립_적응,장애인,2024
2234,0,2,2단계_부분_적응,저소득층,2024
2235,1,1,1단계_완전_소외,일반국민,2025
2236,0,2,2단계_부분_적응,저소득층,2025
2237,1,1,1단계_완전_소외,고령층,2024
2238,1,1,1단계_완전_소외,농어민,2024
2239,0,2,2단계_부분_적응,농어민,2024
2240,2,3,3단계_자립_적응,일반국민,2025
2241,1,1,1단계_완전_소외,저소득층,2025
2242,1,1,1단계_완전_소외,농어민,2024
2243,2,3,3단계_자립_적응,일반국민,2024
2244,0,2,2단계_부분_적응,저소득층,2024
2245,2,3,3단계_자립_적응,일반국민,2024
2246,2,3,3단계_자립_적응,장애인,2025
2247,0,2,2단계_부분_적응,장애인,2024
2248,1,1,1단계_완전_소외,저소득층,2025
2249,1,1,1단계_완전_소외,장애인,2025
2250,0,2,2단계_부분_적응,일반국민,2025
2251,1,1,1단계_완전_소외,일반국민,2025
2252,1,1,1단계_완전_소외,저소득층,2024
2253,0,2,2단계_부분_적응,저소득층,2024
2254,0,2,2단계_부분_적응,일반국민,2024
2255,2,3,3단계_자립_적응,저소득층,2025
2256,2,3,3단계_자립_적응,일반국민,2025
2257,2,3,3단계_자립_적응,저소득층,2024
2258,2,3,3단계_자립_적응,일반국민,2025
2259,2,3,3단계_자립_적응,일반국민,2025
2260,1,1,1단계_완전_소외,일반국민,2025
2261,0,2,2단계_부분_적응,저소득층,2025
2262,2,3,3단계_자립_적응,저소득층,2025
2263,1,1,1단계_완전_소외,장애인,2024
2264,0,2,2단계_부분_적응,일반국민,2025
2265,1,1,1단계_완전_소외,고령층,2025
2266,2,3,3단계_자립_적응,일반국민,2024
2267,2,3,3단계_자립_적응,일반국민,2024
2268,2,3,3단계_자립_적응,일반국민,2025
2269,1,1,1단계_완전_소외,장애인,2025
2270,2,3,3단계_자립_적응,일반국민,2025
2271,2,3,3단계_자립_적응,일반국민,2024
2272,0,2,2단계_부분_적응,고령층,2024
2273,0,2,2단계_부분_적응,일반국민,2025
2274,0,2,2단계_부분_적응,일반국민,2024
2275,0,2,2단계_부분_적응,일반국민,2024
2276,1,1,1단계_완전_소외,일반국민,2024
2277,2,3,3단계_자립_적응,일반국민,2025
2278,0,2,2단계_부분_적응,고령층,2025
2279,0,2,2단계_부분_적응,장애인,2025
2280,0,2,2단계_부분_적응,일반국민,2024
2281,1,1,1단계_완전_소외,고령층,2024
2282,0,2,2단계_부분_적응,일반국민,2025
2283,0,2,2단계_부분_적응,고령층,2024
2284,0,2,2단계_부분_적응,일반국민,2024
2285,1,1,1단계_완전_소외,고령층,2025
2286,1,1,1단계_완전_소외,장애인,2025
2287,2,3,3단계_자립_적응,일반국민,2025
2288,0,2,2단계_부분_적응,장애인,2025
2289,1,1,1단계_완전_소외,저소득층,2025
2290,0,2,2단계_부분_적응,일반국민,2025
2291,2,3,3단계_자립_적응,일반국민,2024
2292,1,1,1단계_완전_소외,일반국민,2024
2293,1,1,1단계_완전_소외,고령층,2024
2294,0,2,2단계_부분_적응,저소득층,2025
2295,0,2,2단계_부분_적응,일반국민,2024
2296,2,3,3단계_자립_적응,고령층,2024
2297,1,1,1단계_완전_소외,저소득층,2025
2298,2,3,3단계_자립_적응,일반국민,2025
2299,0,2,2단계_부분_적응,장애인,2025
2300,2,3,3단계_자립_적응,일반국민,2024
2301,1,1,1단계_완전_소외,장애인,2024
2302,2,3,3단계_자립_적응,농어민,2025
2303,1,1,1단계_완전_소외,저소득층,2024
2304,1,1,1단계_완전_소외,고령층,2024
2305,1,1,1단계_완전_소외,장애인,2024
2306,2,3,3단계_자립_적응,저소득층,2025
2307,1,1,1단계_완전_소외,고령층,2024
2308,0,2,2단계_부분_적응,일반국민,2025
2309,2,3,3단계_자립_적응,일반국민,2025
2310,1,1,1단계_완전_소외,장애인,2024
